Year, Age,Triangle,Cohort, Population,  Deaths
1971,  85,   2,     1885,     5002,        458
1971,  86,   1,     1885,     4544,        440
1971,  86,   2,     1884,     4040,        440
1971,  87,   1,     1884,     3600,        346
1971,  87,   2,     1883,     3102,        346
1971,  88,   1,     1883,     2756,        286
1971,  88,   2,     1882,     2387,        285
1971,  89,   1,     1882,     2102,        245
1971,  89,   2,     1881,     1845,        245
1971,  90,   1,     1881,     1600,        174
1971,  90,   2,     1880,     1377,        174
1971,  91,   1,     1880,     1203,        151
1971,  91,   2,     1879,      985,        151
1971,  92,   1,     1879,      834,        106
1971,  92,   2,     1878,      697,        106
1971,  93,   1,     1878,      591,         96
1971,  93,   2,     1877,      500,         96
1971,  94,   1,     1877,      404,         64
1971,  94,   2,     1876,      352,         64
1971,  95,   1,     1876,      288,         46
1971,  95,   2,     1875,      246,         45
1971,  96,   1,     1875,      201,         32
1971,  96,   2,     1874,      141,         32
1971,  97,   1,     1874,      109,         13
1971,  97,   2,     1873,       84,         12
1971,  98,   1,     1873,       72,         13
1971,  98,   2,     1872,       61,         12
1971,  99,   1,     1872,       49,          9
1971,  99,   2,     1871,       33,          9
1971, 100,   1,     1871,       24,          3
1971, 100,   2,     1870,       17,          2
1971, 101,   1,     1870,       15,          2
1971, 101,   2,     1869,       10,          2
1971, 102,   1,     1869,        8,          1
1971, 102,   2,     1868,        6,          0
1971, 103,   1,     1868,        6,          2
1971, 103,   2,     1867,        3,          1
1971, 104,   1,     1867,        2,          1
1971, 104,   2,     1866,        3,          1
1971, 105,   1,     1866,        2,          1
1971, 105,   2,     1865,        1,          0
1971, 106,   1,     1865,        1,          0
1971, 106,   2,     1864,        0,          0
1971, 107,   1,     1864,        0,          0
1971, 107,   2,     1863,        0,          0
1971, 108,   1,     1863,        0,          0
1971, 108,   2,     1862,        0,          0
1971, 109,   1,     1862,        0,          0
1971, 109,   2,     1861,        0,          0
1971, 110,   1,     1861,        0,          0
1971, 110,   2,     1860,        0,          0
1971, 111,   1,     1860,        0,          0
1971, 111,   2,     1859,        0,          0
1971, 112,   1,     1859,        0,          0
1971, 112,   2,     1858,        0,          0
1971, 113,   1,     1858,        0,          0
1971, 113,   2,     1857,        0,          0
1971, 114,   1,     1857,        0,          0
1971, 114,   2,     1856,        0,          0
1971, 115,   1,     1856,        0,          0
1971, 115,   2,     1855,        0,          0
1971, 116,   1,     1855,        0,          0
1971, 116,   2,     1854,        0,          0
1971, 117,   1,     1854,        0,          0
1971, 117,   2,     1853,        0,          0
1971, 118,   1,     1853,        0,          0
1971, 118,   2,     1852,        0,          0
1971, 119,   1,     1852,        0,          0
1971, 119,   2,     1851,        0,          0
1971, 120,   1,     1851,        0,          0
1971, 120,   2,     1850,        0,          0
1971, 121,   1,     1850,        0,          0
1971, 121,   2,     1849,        0,          0
1971, 122,   1,     1849,        0,          0
1971, 122,   2,     1848,        0,          0
1971, 123,   1,     1848,        0,          0
1971, 123,   2,     1847,        0,          0
1971, 124,   1,     1847,        0,          0
1971, 124,   2,     1846,        0,          0
1971, 125,   1,     1846,        0,          0
1971, 125,   2,     1845,        0,          0
1971, 126,   1,     1845,        0,          0
1971, 126,   2,     1844,        0,          0
1971, 127,   1,     1844,        0,          0
1971, 127,   2,     1843,        0,          0
1971, 128,   1,     1843,        0,          0
1971, 128,   2,     1842,        0,          0
1971, 129,   1,     1842,        0,          0
1971, 129,   2,     1841,        0,          0
1971, 130,   1,     1841,        0,          0
1971, 130,   2,     1840,        0,          0
1972,  80,   1,     1892,    12260,        698
1972,  80,   2,     1891,    11585,        698
1972,  81,   1,     1891,    10887,        619
1972,  81,   2,     1890,    10519,        619
1972,  82,   1,     1890,     9900,        669
1972,  82,   2,     1889,     9252,        668
1972,  83,   1,     1889,     8584,        616
1972,  83,   2,     1888,     7745,        616
1972,  84,   1,     1888,     7129,        535
1972,  84,   2,     1887,     6335,        534
1972,  85,   1,     1887,     5801,        461
1972,  85,   2,     1886,     5084,        460
1972,  86,   1,     1886,     4624,        403
1972,  86,   2,     1885,     4104,        403
1972,  87,   1,     1885,     3701,        356
1972,  87,   2,     1884,     3254,        355
1972,  88,   1,     1884,     2899,        293
1972,  88,   2,     1883,     2470,        292
1972,  89,   1,     1883,     2178,        241
1972,  89,   2,     1882,     1857,        240
1972,  90,   1,     1882,     1617,        208
1972,  90,   2,     1881,     1426,        208
1972,  91,   1,     1881,     1218,        157
1972,  91,   2,     1880,     1052,        156
1972,  92,   1,     1880,      896,        121
1972,  92,   2,     1879,      728,        121
1972,  93,   1,     1879,      607,         78
1972,  93,   2,     1878,      495,         78
1972,  94,   1,     1878,      417,         60
1972,  94,   2,     1877,      340,         60
1972,  95,   1,     1877,      280,         43
1972,  95,   2,     1876,      242,         42
1972,  96,   1,     1876,      200,         38
1972,  96,   2,     1875,      169,         37
1972,  97,   1,     1875,      132,         25
1972,  97,   2,     1874,       96,         24
1972,  98,   1,     1874,       72,         12
1972,  98,   2,     1873,       59,         12
1972,  99,   1,     1873,       47,          9
1972,  99,   2,     1872,       40,          9
1972, 100,   1,     1872,       31,          5
1972, 100,   2,     1871,       21,          5
1972, 101,   1,     1871,       16,          3
1972, 101,   2,     1870,       13,          2
1972, 102,   1,     1870,       11,          2
1972, 102,   2,     1869,        7,          1
1972, 103,   1,     1869,        6,          1
1972, 103,   2,     1868,        4,          1
1972, 104,   1,     1868,        3,          0
1972, 104,   2,     1867,        1,          0
1972, 105,   1,     1867,        1,          0
1972, 105,   2,     1866,        1,          0
1972, 106,   1,     1866,        1,          0
1972, 106,   2,     1865,        1,          0
1972, 107,   1,     1865,        1,          0
1972, 107,   2,     1864,        0,          0
1972, 108,   1,     1864,        0,          0
1972, 108,   2,     1863,        0,          0
1972, 109,   1,     1863,        0,          0
1972, 109,   2,     1862,        0,          0
1972, 110,   1,     1862,        0,          0
1972, 110,   2,     1861,        0,          0
1972, 111,   1,     1861,        0,          0
1972, 111,   2,     1860,        0,          0
1972, 112,   1,     1860,        0,          0
1972, 112,   2,     1859,        0,          0
1972, 113,   1,     1859,        0,          0
1972, 113,   2,     1858,        0,          0
1972, 114,   1,     1858,        0,          0
1972, 114,   2,     1857,        0,          0
1972, 115,   1,     1857,        0,          0
1972, 115,   2,     1856,        0,          0
1972, 116,   1,     1856,        0,          0
1972, 116,   2,     1855,        0,          0
1972, 117,   1,     1855,        0,          0
1972, 117,   2,     1854,        0,          0
1972, 118,   1,     1854,        0,          0
1972, 118,   2,     1853,        0,          0
1972, 119,   1,     1853,        0,          0
1972, 119,   2,     1852,        0,          0
1972, 120,   1,     1852,        0,          0
1972, 120,   2,     1851,        0,          0
1972, 121,   1,     1851,        0,          0
1972, 121,   2,     1850,        0,          0
1972, 122,   1,     1850,        0,          0
1972, 122,   2,     1849,        0,          0
1972, 123,   1,     1849,        0,          0
1972, 123,   2,     1848,        0,          0
1972, 124,   1,     1848,        0,          0
1972, 124,   2,     1847,        0,          0
1972, 125,   1,     1847,        0,          0
1972, 125,   2,     1846,        0,          0
1972, 126,   1,     1846,        0,          0
1972, 126,   2,     1845,        0,          0
1972, 127,   1,     1845,        0,          0
1972, 127,   2,     1844,        0,          0
1972, 128,   1,     1844,        0,          0
1972, 128,   2,     1843,        0,          0
1972, 129,   1,     1843,        0,          0
1972, 129,   2,     1842,        0,          0
1972, 130,   1,     1842,        0,          0
1972, 130,   2,     1841,        0,          0
1973,  80,   1,     1893,    12113,        684
1973,  80,   2,     1892,    11562,        684
1973,  81,   1,     1892,    10878,        629
1973,  81,   2,     1891,    10268,        628
1973,  82,   1,     1891,     9640,        651
1973,  82,   2,     1890,     9231,        651
1973,  83,   1,     1890,     8580,        663
1973,  83,   2,     1889,     7968,        663
1973,  84,   1,     1889,     7305,        548
1973,  84,   2,     1888,     6594,        548
1973,  85,   1,     1888,     6046,        480
1973,  85,   2,     1887,     5340,        480
1973,  86,   1,     1887,     4860,        419
1973,  86,   2,     1886,     4221,        418
1973,  87,   1,     1886,     3803,        370
1973,  87,   2,     1885,     3345,        370
1973,  88,   1,     1885,     2975,        291
1973,  88,   2,     1884,     2606,        291
1973,  89,   1,     1884,     2315,        232
1973,  89,   2,     1883,     1937,        232
1973,  90,   1,     1883,     1705,        180
1973,  90,   2,     1882,     1409,        180
1973,  91,   1,     1882,     1229,        138
1973,  91,   2,     1881,     1061,        137
1973,  92,   1,     1881,      924,        124
1973,  92,   2,     1880,      775,        124
1973,  93,   1,     1880,      651,         84
1973,  93,   2,     1879,      529,         84
1973,  94,   1,     1879,      445,         60
1973,  94,   2,     1878,      357,         59
1973,  95,   1,     1878,      298,         43
1973,  95,   2,     1877,      237,         42
1973,  96,   1,     1877,      195,         32
1973,  96,   2,     1876,      162,         32
1973,  97,   1,     1876,      130,         26
1973,  97,   2,     1875,      107,         25
1973,  98,   1,     1875,       82,         15
1973,  98,   2,     1874,       60,         14
1973,  99,   1,     1874,       46,          8
