CountryCode,Year,Week,Sex,0-14,15-64,65-74,75-84,85+,Total,0-14,15-64,65-74,75-84,85+,Total,Split,SplitSex,Forecast
AUS,2015,50,m,15.1742542092394,320.825745790761,285,414,454,1489,0.000341320709359273,0.00212172584710586,0.0149711814606344,0.0433746397909069,0.14101557616433,0.00654597300785886,1,0,0
AUS,2015,50,f,11.2651030561478,193.734896943852,169,351,673,1398,0.000267365388821018,0.00127437256258504,0.00863513165976792,0.0313348330725269,0.120458061432716,0.00606462076559619,1,0,0
AUS,2015,50,b,26.4393572653872,514.560642734613,454,765,1127,2887,0.000305335368020005,0.00169691195930702,0.0117592858740301,0.0368739750547404,0.127973521683524,0.00630369449713834,1,0,0
AUS,2015,51,m,15.4808047993251,330.519195200675,252,430,446,1474,0.000348216077225117,0.00218583180627674,0.0132376762388768,0.045050954372198,0.138530720196676,0.00648002969347478,1,0,0
AUS,2015,51,f,11.0398009950249,200.960199004975,147,324,654,1337,0.000262018081044598,0.00132190001813556,0.00751103168038985,0.0289244612977171,0.117057313784542,0.00579999854334914,1,0,0
AUS,2015,51,b,26.52060579435,531.47939420565,399,754,1100,2811,0.000306273668041557,0.00175270641640962,0.0103347027835639,0.0363437610343455,0.124907607676909,0.00613775033995701,1,0,0
AUS,2015,52,m,15.7873553894107,342.212644610589,251,377,441,1427,0.000355111445090961,0.00226316442119418,0.0131851457776114,0.0394981623216712,0.136977685216893,0.00627340730840469,1,0,0
AUS,2015,52,f,12.6169154228856,186.383084577114,191,304,609,1303,0.00029944923547954,0.00122601293242424,0.00975923163914599,0.0271390007237839,0.109002911459917,0.00565250418996554,1,0,0
AUS,2015,52,b,28.4042708122963,528.595729187703,442,681,1050,2730,0.000328027205607086,0.00174319670025725,0.0114484677452011,0.0328250679899062,0.11922998914614,0.00596088880401374,1,0,0
AUS,2015,53,m,15.9406306844535,331.059369315546,277,374,462,1460,0.000358559129023883,0.00218940415480704,0.0145509377705114,0.0391838533376792,0.143500432131983,0.00641848260004965,1,0,0
AUS,2015,53,f,10.8144989339019,187.185501066098,158,351,665,1372,0.000256670773268177,0.00123129116351971,0.00807308167007888,0.0313348330725269,0.119026167686117,0.00595183096594991,1,0,0
AUS,2015,53,b,26.7551296183554,518.244870381644,435,725,1127,2832,0.000308982070420381,0.00170906176136306,0.0112671571700509,0.034945924071486,0.127973521683524,0.00618360333075711,1,0,0
AUS,2016,1,m,13.6263036248915,314.373696375108,289,374,428,1419,0.000301833501863446,0.00205674852399968,0.0146655346862951,0.0379761344755074,0.127465654689761,0.00614532935831726,1,0,0
AUS,2016,1,f,11.0962065580346,169.903793441965,192,348,659,1380,0.000259438423677966,0.00110306853058124,0.00944433116295601,0.030342505619928,0.115589760198134,0.00588992674719631,1,0,0
AUS,2016,1,b,24.7225101829261,484.277489817073,481,722,1087,2799,0.000281208607997695,0.00157807736536855,0.0120142706594383,0.0338691256893232,0.119991641938068,0.00601669713441947,1,0,0
AUS,2016,2,m,14.8792970616631,326.120702938337,278,416,442,1477,0.000329588306632499,0.00213360176804942,0.0141073309439101,0.0422408340690135,0.131635091992697,0.00639651265837533,1,0,0
AUS,2016,2,f,10.2587570064848,187.741242993515,171,365,668,1402,0.000239858165287176,0.00121887482817792,0.0084113574420077,0.0318247544576831,0.117168376043025,0.00598382413012263,1,0,0
AUS,2016,2,b,25.1380540681479,513.861945931852,449,781,1110,2879,0.000285935252527743,0.00167448192998935,0.011214984461721,0.0366368243259853,0.122530563524614,0.00618866418363474,1,0,0
AUS,2016,3,m,19.7346466291532,357.265353370847,265,426,438,1506,0.000437138175112577,0.00233736154358458,0.0134476356120007,0.0432562387341341,0.130443824191858,0.00652210430840437,1,0,0
AUS,2016,3,f,10.8868441701472,183.113155829853,157,287,697,1335,0.000254543359080268,0.00118882783979937,0.00772270829470882,0.0250238480256303,0.122255027098785,0.00569786391848339,1,0,0
AUS,2016,3,b,30.6214907993004,540.3785092007,422,713,1135,2841,0.000348307139476171,0.0017608893909633,0.010540586732397,0.0334469343718662,0.125290260901295,0.00610697983525749,1,0,0
AUS,2016,4,m,16.2889146780312,320.711085321969,273,356,399,1365,0.000360812461997683,0.00209821005692295,0.0138536019700988,0.0361484060782904,0.118828963133679,0.0059114690444701,1,0,0
AUS,2016,4,f,10.2587570064848,174.741242993515,163,314,651,1313,0.000239858165287176,0.00113447476501833,0.0080178436435512,0.0273780079444178,0.114186546113786,0.00560396653555707,1,0,0
AUS,2016,4,b,26.547671684516,495.452328315484,436,670,1050,2678,0.000301969085855139,0.00161449194185991,0.0108902744438984,0.0314297980773498,0.115907289820581,0.00575659697248136,1,0,0
AUS,2016,5,m,11.1203167513482,302.879683248652,312,441,433,1500,0.000246323892325341,0.00198155045620566,0.0158326879658272,0.0447793457318148,0.128954739440809,0.00649611982908802,1,0,0
AUS,2016,5,f,12.5617432732468,188.438256726753,166,301,657,1325,0.000293703875861848,0.00122340005918626,0.00816541131797238,0.0262445235390757,0.115238956677047,0.00565518328988052,1,0,0
AUS,2016,5,b,23.682060024595,491.317939975405,478,742,1090,2825,0.000269373905997356,0.00160101953235026,0.0119393375784023,0.0348073286170053,0.12032280562327,0.00607258642541443,1,0,0
AUS,2016,6,m,15.3491696004525,350.650830399547,276,393,404,1439,0.000339996358420893,0.00229408689778868,0.0140058393543856,0.0399054033392364,0.120318047884727,0.00623194428937177,1,0,0
AUS,2016,6,f,11.3055689459221,177.694431054078,181,331,596,1297,0.000264333488275663,0.00115364778492861,0.00890324969007832,0.0288602567821729,0.104539449283896,0.00553567752979248,1,0,0
AUS,2016,6,b,26.6547385463746,528.345261453625,457,724,1000,2736,0.00030318692833809,0.00172167758306221,0.0114148060111503,0.0339629459820914,0.11038789506722,0.00588127308316244,1,0,0
AUS,2016,7,m,18.3250290127851,363.674970987215,283,367,426,1458,0.000405914019747393,0.00237929562306984,0.0143610599177215,0.037265351209923,0.126870020789341,0.00631422847387355,1,0,0
AUS,2016,7,f,10.8868441701472,186.113155829853,141,295,656,1289,0.000254543359080268,0.00120830477745158,0.00693568069779582,0.0257213768904562,0.115063554916504,0.00550153302691018,1,0,0
AUS,2016,7,b,29.2118731829323,549.788126817068,424,662,1082,2747,0.000332273306148774,0.00179155177955124,0.0105905421197544,0.0310545169062769,0.119439702462732,0.00590491855242954,1,0,0
AUS,2016,8,m,19.8912708087497,343.10872919125,281,395,399,1438,0.000440607525708709,0.00224474369348474,0.0142595683281969,0.0401084842722605,0.118828963133679,0.00622761354281904,1,0,0
AUS,2016,8,f,12.5617432732468,197.438256726753,157,322,646,1335,0.000293703875861848,0.0012818308721429,0.00772270829470882,0.0280755368092437,0.113309537311069,0.00569786391848339,1,0,0
AUS,2016,8,b,32.4530140819965,540.546985918003,438,717,1045,2773,0.000369139980034491,0.00176143839292965,0.0109402298312557,0.0336345749574027,0.115355350345245,0.0059608078434245,1,0,0
AUS,2016,9,m,16.2889146780312,306.711085321969,262,413,457,1455,0.000360812461997683,0.00200661689989992,0.0132953982277139,0.0419362126694774,0.136102346245843,0.00630123623421538,1,0,0
AUS,2016,9,f,12.7711056611342,194.228894338866,162,285,629,1283,0.000298598940459546,0.00126099468843216,0.00796865441874413,0.0248494658094238,0.11032770738183,0.00547592464974846,1,0,0
AUS,2016,9,b,29.0600203391654,500.939979660835,424,698,1086,2738,0.000330546041138052,0.00163237412420212,0.0105905421197544,0.0327432821761047,0.119881254043001,0.00588557225939282,1,0,0
AUS,2016,10,m,17.5419081148029,351.458091885197,278,384,468,1499,0.000388567266766735,0.00229936829978966,0.0141073309439101,0.0389915391406279,0.13937833269815,0.00649178908253529,1,0,0
AUS,2016,10,f,10.0493946185974,185.950605381403,191,340,596,1323,0.000234963100689479,0.00120724944913498,0.00939514193814895,0.0296449767551021,0.104539449283896,0.00564664716415994,1,0,0
AUS,2016,10,b,27.5913027334003,537.4086972666,469,724,1064,2822,0.000313839969205917,0.00175121189595032,0.0117145383352943,0.0339629459820914,0.117452720351522,0.00606613766106886,1,0,0
AUS,2016,11,m,15.8190421392419,297.180957860758,257,401,434,1405,0.000350404410209288,0.00194426729554248,0.0130416692539025,0.0407177270713328,0.129252556391019,0.00608469890657911,1,0,0
AUS,2016,11,f,9.84003223070996,170.15996776929,187,295,702,1364,0.000230068036091781,0.00110473169438171,0.0091983850389207,0.0257213768904562,0.123132035901502,0.00582163774143172,1,0,0
AUS,2016,11,b,25.6590743699519,467.340925630048,444,696,1136,2769,0.000291861648865523,0.00152288750180344,0.0110900959933277,0.0326494618833365,0.125400648796362,0.00595220949096374,1,0,0
AUS,2016,12,m,13.1564310861021,305.843568913898,294,423,454,1490,0.000291425450075051,0.00200094128800103,0.0149192636601064,0.0429516173345979,0.135208895395213,0.00645281236356076,1,0,0
AUS,2016,12,f,10.6774817822597,207.32251821774,197,321,627,1363,0.000249648294482571,0.00134600258707561,0.00969027728699132,0.0279883457011405,0.109976903860743,0.00581736967857143,1,0,0
AUS,2016,12,b,23.8339128683618,513.166087131638,491,744,1081,2853,0.000271101171008077,0.0016722143890749,0.012264047596225,0.0349011489097735,0.119329314567665,0.00613277489263978,1,0,0
AUS,2016,13,m,15.0359212412596,298.96407875874,286,384,454,1438,0.00033305765722863,0.00195593312928534,0.0145132973020083,0.0389915391406279,0.135208895395213,0.00622761354281904,1,0,0
AUS,2016,13,f,10.0493946185974,200.950605381403,180,359,641,1391,0.000234963100689479,0.00130463413739605,0.00885406046527126,0.0313016078090637,0.112432528508352,0.00593687543865947,1,0,0
AUS,2016,13,b,25.085315859857,499.914684140143,466,743,1095,2829,0.000285335376623879,0.00162903307348628,0.0116396052542583,0.0348542387633894,0.120874745098606,0.00608118477787519,1,0,0
AUS,2016,14,m,15.192545420856,339.807454579144,270,457,487,1569,0.000336527007824762,0.00222314553891883,0.013701364585812,0.0464039931960077,0.145036854752134,0.00679494134122607,1,0,0
AUS,2016,14,f,11.3055689459221,180.694431054078,180,319,686,1377,0.000264333488275663,0.00117312472258083,0.00885406046527126,0.027813963484934,0.120325607732807,0.00587712255861545,1,0,0
AUS,2016,14,b,26.4981143667781,520.501885633222,450,776,1173,2946,0.000301405391301712,0.00169611898471618,0.0112399621553997,0.0364022735940648,0.129485000913849,0.00633268658735254,1,0,0
AUS,2016,15,m,15.8190421392419,338.180957860758,295,395,507,1551,0.000350404410209288,0.00221250439825279,0.0149700094548687,0.0401084842722605,0.150993193756329,0.00671698790327701,1,0,0
AUS,2016,15,f,14.2366423763463,193.763357623654,190,325,660,1383,0.000332864392643428,0.00125797227857315,0.00934595271334188,0.0283371101335535,0.115765161958677,0.00590273093577717,1,0,0
AUS,2016,15,b,30.0556845155882,531.944315484412,485,720,1167,2934,0.00034187132061062,0.00173340554032256,0.012114181434153,0.033775305396555,0.128822673543446,0.00630689152997024,1,0,0
AUS,2016,16,m,15.6624179596454,330.337582040355,294,432,432,1504,0.000346935059613156,0.0021611901444593,0.0149192636601064,0.0438654815332064,0.1286569224906,0.00651344281529892,1,0,0
AUS,2016,16,f,12.3523808853593,183.647619114641,169,292,711,1368,0.000288808811264151,0.00119229774249111,0.00831297899239357,0.0254598035661465,0.124710651746393,0.00583870999287287,1,0,0
AUS,2016,16,b,28.0147988450047,513.985201154996,463,724,1143,2872,0.000318657067112058,0.00167488357219222,0.0115646721732223,0.0339629459820914,0.126173364061832,0.00617361706682841,1,0,0
AUS,2016,17,m,15.9756663188383,322.024333681162,272,421,473,1504,0.00035387376080542,0.00210680181143537,0.0138028561753365,0.0427485364015738,0.140867417449198,0.00651344281529892,1,0,0
AUS,2016,17,f,10.0493946185974,196.950605381403,161,327,667,1362,0.000234963100689479,0.0012786648871931,0.00791946519393707,0.02851149234976,0.116992974282481,0.00581310161571114,1,0,0
AUS,2016,17,b,26.0250609374357,518.974939062565,433,748,1140,2866,0.000296024598842143,0.00169114324276668,0.0108153413628624,0.0350887894953099,0.125842200376631,0.00616071953813726,1,0,0
AUS,2016,18,m,12.2166860085234,301.783313991477,266,407,477,1464,0.000270609346498262,0.00197437760466797,0.0134983814067629,0.0413269698704051,0.142058685250037,0.0063402129531899,1,0,0
AUS,2016,18,f,11.0962065580346,196.903793441965,168,340,673,1389,0.000259438423677966,0.00127836096945117,0.00826378976758651,0.0296449767551021,0.118045384845742,0.0059283393129389,1,0,0
AUS,2016,18,b,23.312892566558,498.687107433442,434,747,1150,2853,0.000265174774670299,0.00162503286481288,0.010840319056541,0.0350418793489258,0.126946079327303,0.00613277489263978,1,0,0
AUS,2016,19,m,12.9998069065057,304.000193093494,292,434,501,1544,0.00028795609947892,0.00198888124436027,0.0148177720705819,0.0440685624662305,0.14920629205507,0.00668667267740793,1,0,0
AUS,2016,19,f,12.1430184974719,193.856981502528,174,319,715,1414,0.000283913746666453,0.00125858011405702,0.00855892511642888,0.027813963484934,0.125412258788567,0.00603504088444608,1,0,0
AUS,2016,19,b,25.1428254039776,497.857174596022,466,753,1216,2958,0.0002859895245534,0.00162232842726819,0.0116396052542583,0.0353233402272304,0.134231680401739,0.00635848164473483,1,0,0
AUS,2016,20,m,12.6865585473128,280.313441452687,299,396,490,1478,0.000281017398286657,0.00183391378990299,0.0151729926339177,0.0402100247387725,0.145930305602763,0.00640084340492806,1,0,0
AUS,2016,20,f,10.8868441701472,205.113155829853,185,350,746,1497,0.000254543359080268,0.0013316587159156,0.00910000658930657,0.0305168878361345,0.130849713365414,0.00638929010184991,1,0,0
AUS,2016,20,b,23.57340271746,485.42659728254,484,746,1236,2975,0.000268137972839189,0.0015818218724327,0.0120892037404743,0.0349949692025417,0.136439438303084,0.00639502464269307,1,0,0
AUS,2016,21,m,13.1564310861021,340.843568913898,284,450,526,1614,0.000291425450075051,0.00222992418055861,0.0144118057124837,0.0456932099304233,0.156651715810313,0.00698982493609871,1,0,0
AUS,2016,21,f,13.1898304369091,210.810169563091,189,376,767,1556,0.000308389069654941,0.00136864550967763,0.00929676348853482,0.0327838566468188,0.134533150336827,0.00664110581060686,1,0,0
AUS,2016,21,b,26.3462615230112,551.653738476989,473,826,1293,3170,0.00029967812629099,0.00179763110306926,0.011814449110009,0.03874778091327,0.142731548321915,0.00681419432515531,1,0,0
AUS,2016,22,m,13.782927804488,314.217072195512,299,458,497,1582,0.000305302852459578,0.00205572383092287,0.0151729926339177,0.0465055336625197,0.148015024254231,0.00685124104641149,1,0,0
AUS,2016,22,f,12.5617432732468,215.438256726753,187,353,814,1582,0.000293703875861848,0.00139869249805618,0.0091983850389207,0.0307784611604442,0.142777033082369,0.00675207544497432,1,0,0
AUS,2016,22,b,26.3446710777348,529.655328922265,486,811,1311,3164,0.000299660035615773,0.00172594659796139,0.0121391591278316,0.0380441287175084,0.144718530433125,0.00680129679646416,1,0,0
AUS,2016,23,m,17.6985322943993,366.301467705601,303,477,526,1690,0.000392036617362867,0.00239647913209467,0.0153759758129668,0.0484348025262487,0.156651715810313,0.00731896167410583,1,0,0
AUS,2016,23,f,13.608555212684,227.391444787316,206,331,805,1583,0.000318179198850336,0.00147629633092311,0.0101329803102549,0.0288602567821729,0.141198417237478,0.00675634350783461,1,0,0
AUS,2016,23,b,31.3070875070833,593.692912492917,509,808,1331,3273,0.00035610552622642,0.00193462088757975,0.012713646082441,0.0379033982783561,0.14692628833447,0.00703560190101998,1,0,0
AUS,2016,24,m,17.5419081148029,322.458091885197,288,468,506,1602,0.000388567266766735,0.00210963961738481,0.0146147888915328,0.0475209383276402,0.150695376806119,0.006937855977466,1,0,0
AUS,2016,24,f,9.21194506704762,195.788054932952,181,357,706,1449,0.000215382842298689,0.00127111724632576,0.00890324969007832,0.0311272255928572,0.123833642943676,0.00618442308455613,1,0,0
AUS,2016,24,b,26.7538531818505,518.246146818149,469,825,1212,3051,0.000304314317444946,0.00168876838420077,0.0117145383352943,0.0387008707668859,0.133790128821471,0.00655839333944759,1,0,0
AUS,2016,25,m,12.5299343677163,310.470065632284,308,454,555,1640,0.000277548047690525,0.00203120953374343,0.0156297047867781,0.0460993717964715,0.165288407366395,0.00710242434646956,1,0,0
AUS,2016,25,f,14.0272799884589,195.972720011541,209,361,780,1560,0.000327969328045731,0.00127231614973316,0.0102805479846761,0.0314759900252702,0.136813373223891,0.00665817806204801,1,0,0
AUS,2016,25,b,26.5572143561752,506.442785643825,517,815,1335,3200,0.000302077629906452,0.00165030568978253,0.0129134676318703,0.0382317693030449,0.147367839914739,0.00687868196861104,1,0,0
AUS,2016,26,m,17.8551564739958,342.144843526004,289,485,561,1695,0.000395505967958998,0.00223843759840694,0.0146655346862951,0.0492471262583451,0.167075309067654,0.00734061540686946,1,0,0
AUS,2016,26,f,11.3055689459221,205.694431054078,156,380,805,1558,0.000264333488275663,0.00133543253634927,0.00767351906990176,0.0331326210792317,0.141198417237478,0.00664964193632743,1,0,0
AUS,2016,26,b,29.1607254199179,547.839274580082,445,865,1366,3253,0.000331691520920128,0.00178520120644326,0.0111150736870063,0.0405772766222501,0.150789864661822,0.00699261013871616,1,0,0
AUS,2016,27,m,16.2889146780312,362.711085321969,333,446,544,1702,0.000360812461997683,0.00237298952799204,0.0168983496558348,0.0452870480643751,0.162012420914088,0.00737093063273854,1,0,0
AUS,2016,27,f,8.37449551549783,183.625504484502,216,371,850,1629,0.000195802583907899,0.0011921541674003,0.0106248725583255,0.0323479011063026,0.149091496461933,0.00695267439940782,1,0,0
AUS,2016,27,b,24.663410193529,546.336589806471,549,817,1394,3331,0.000280536369392956,0.00178030452452353,0.0137127538295876,0.0383255895958131,0.153880725723705,0.00716027801170105,1,0,0
