Australia, Life tables (period 1x1), Total	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1924          56      0.01576  0.01563  0.50   72931    1140   72361  1398512  19.18
  1924          57      0.01411  0.01401  0.50   71791    1006   71288  1326151  18.47
  1924          58      0.01762  0.01747  0.50   70785    1236   70167  1254863  17.73
  1924          59      0.01676  0.01662  0.50   69549    1156   68970  1184696  17.03
  1924          60      0.02418  0.02389  0.50   68392    1634   67575  1115726  16.31
  1924          61      0.01886  0.01868  0.50   66758    1247   66135  1048150  15.70
  1924          62      0.02433  0.02404  0.50   65511    1575   64724   982016  14.99
  1924          63      0.02662  0.02627  0.50   63936    1680   63096   917292  14.35
  1924          64      0.02936  0.02894  0.50   62256    1802   61356   854195  13.72
  1924          65      0.03373  0.03317  0.50   60455    2005   59452   792840  13.11
  1924          66      0.02900  0.02859  0.50   58450    1671   57614   733387  12.55
  1924          67      0.03529  0.03468  0.50   56779    1969   55794   675773  11.90
  1924          68      0.04057  0.03976  0.50   54810    2179   53720   619979  11.31
  1924          69      0.04019  0.03940  0.50   52630    2073   51593   566259  10.76
  1924          70      0.05021  0.04898  0.50   50557    2476   49319   514666  10.18
  1924          71      0.04648  0.04543  0.50   48080    2184   46988   465347   9.68
  1924          72      0.05803  0.05639  0.50   45896    2588   44602   418359   9.12
  1924          73      0.06416  0.06217  0.50   43308    2692   41962   373757   8.63
  1924          74      0.07433  0.07167  0.50   40616    2911   39161   331795   8.17
  1924          75      0.07532  0.07259  0.50   37705    2737   36337   292634   7.76
  1924          76      0.09202  0.08797  0.50   34968    3076   33430   256297   7.33
  1924          77      0.08495  0.08149  0.50   31892    2599   30593   222867   6.99
  1924          78      0.09894  0.09428  0.50   29293    2762   27912   192275   6.56
  1924          79      0.10419  0.09903  0.50   26531    2627   25218   164362   6.19
  1924          80      0.12797  0.12027  0.50   23904    2875   22467   139145   5.82
  1924          81      0.10127  0.09639  0.50   21029    2027   20016   116678   5.55
  1924          82      0.14037  0.13116  0.50   19002    2492   17756    96662   5.09
  1924          83      0.13912  0.13007  0.50   16510    2147   15436    78906   4.78
  1924          84      0.19136  0.17465  0.50   14362    2508   13108    63470   4.42
  1924          85      0.18626  0.17039  0.50   11854    2020   10844    50362   4.25
  1924          86      0.19520  0.17784  0.50    9834    1749    8960    39518   4.02
  1924          87      0.21648  0.19534  0.50    8085    1579    7296    30559   3.78
  1924          88      0.23465  0.21001  0.50    6506    1366    5823    23263   3.58
  1924          89      0.23320  0.20885  0.50    5140    1073    4603    17441   3.39
  1924          90      0.28382  0.24855  0.50    4066    1011    3561    12838   3.16
  1924          91      0.28211  0.24724  0.50    3056     755    2678     9277   3.04
  1924          92      0.30269  0.26290  0.50    2300     605    1998     6599   2.87
  1924          93      0.32410  0.27891  0.50    1695     473    1459     4601   2.71
  1924          94      0.34630  0.29519  0.50    1223     361    1042     3142   2.57
  1924          95      0.36919  0.31166  0.50     862     269     727     2100   2.44
  1924          96      0.39270  0.32825  0.50     593     195     496     1373   2.31
  1924          97      0.41674  0.34488  0.50     398     137     330      877   2.20
  1924          98      0.44119  0.36145  0.50     261      94     214      547   2.10
  1924          99      0.46594  0.37790  0.50     167      63     135      334   2.00
  1924         100      0.49087  0.39414  0.50     104      41      83      198   1.91
  1924         101      0.51586  0.41008  0.50      63      26      50      115   1.83
  1924         102      0.54077  0.42568  0.50      37      16      29       65   1.76
  1924         103      0.56550  0.44085  0.50      21       9      17       36   1.69
  1924         104      0.58991  0.45554  0.50      12       5       9       19   1.63
  1924         105      0.61389  0.46971  0.50       6       3       5       10   1.57
  1924         106      0.63733  0.48332  0.50       3       2       3        5   1.52
  1924         107      0.66015  0.49632  0.50       2       1       1        3   1.47
  1924         108      0.68225  0.50871  0.50       1       0       1        1   1.43
  1924         109      0.70356  0.52047  0.50       0       0       0        1   1.40
  1924         110+     0.72402  1.00000  1.38       0       0       0        0   1.38
  1925           0      0.05584  0.05355  0.23  100000    5355   95898  6317345  63.17
  1925           1      0.00926  0.00922  0.50   94645     872   94208  6221447  65.73
  1925           2      0.00366  0.00365  0.50   93772     343   93601  6127238  65.34
  1925           3      0.00262  0.00261  0.50   93430     244   93308  6033637  64.58
  1925           4      0.00233  0.00233  0.50   93186     217   93077  5940330  63.75
  1925           5      0.00178  0.00178  0.50   92968     165   92886  5847253  62.90
  1925           6      0.00165  0.00165  0.50   92803     153   92727  5754367  62.01
  1925           7      0.00140  0.00139  0.50   92650     129   92585  5661640  61.11
  1925           8      0.00144  0.00144  0.50   92521     133   92454  5569055  60.19
  1925           9      0.00127  0.00126  0.50   92388     117   92330  5476600  59.28
  1925          10      0.00110  0.00110  0.50   92271     102   92220  5384271  58.35
  1925          11      0.00103  0.00103  0.50   92169      95   92122  5292051  57.42
  1925          12      0.00119  0.00119  0.50   92074     109   92019  5199929  56.48
  1925          13      0.00115  0.00115  0.50   91965     105   91912  5107910  55.54
  1925          14      0.00144  0.00144  0.50   91859     132   91793  5015998  54.61
  1925          15      0.00150  0.00150  0.50   91727     137   91659  4924204  53.68
  1925          16      0.00169  0.00169  0.50   91590     155   91513  4832545  52.76
  1925          17      0.00189  0.00189  0.50   91435     172   91349  4741033  51.85
  1925          18      0.00212  0.00212  0.50   91263     193   91166  4649684  50.95
  1925          19      0.00251  0.00250  0.50   91070     228   90956  4558517  50.06
  1925          20      0.00268  0.00267  0.50   90842     243   90720  4467561  49.18
  1925          21      0.00278  0.00278  0.50   90599     252   90473  4376841  48.31
  1925          22      0.00259  0.00259  0.50   90347     234   90230  4286368  47.44
  1925          23      0.00246  0.00245  0.50   90113     221   90003  4196138  46.57
  1925          24      0.00325  0.00325  0.50   89892     292   89746  4106135  45.68
  1925          25      0.00322  0.00322  0.50   89600     288   89456  4016389  44.83
  1925          26      0.00307  0.00306  0.50   89312     273   89175  3926933  43.97
  1925          27      0.00309  0.00309  0.50   89038     275   88901  3837757  43.10
  1925          28      0.00320  0.00320  0.50   88763     284   88622  3748856  42.23
  1925          29      0.00331  0.00331  0.50   88480     293   88333  3660235  41.37
  1925          30      0.00383  0.00383  0.50   88187     338   88018  3571902  40.50
  1925          31      0.00322  0.00321  0.50   87849     282   87708  3483883  39.66
  1925          32      0.00365  0.00364  0.50   87567     319   87408  3396175  38.78
  1925          33      0.00358  0.00357  0.50   87249     312   87093  3308767  37.92
  1925          34      0.00420  0.00419  0.50   86937     364   86755  3221674  37.06
  1925          35      0.00447  0.00446  0.50   86572     386   86379  3134919  36.21
  1925          36      0.00431  0.00430  0.50   86186     371   86001  3048540  35.37
  1925          37      0.00445  0.00444  0.50   85815     381   85625  2962539  34.52
  1925          38      0.00562  0.00560  0.50   85435     479   85195  2876914  33.67
  1925          39      0.00523  0.00521  0.50   84956     443   84734  2791719  32.86
  1925          40      0.00571  0.00570  0.50   84513     481   84272  2706985  32.03
  1925          41      0.00516  0.00515  0.50   84031     433   83815  2622712  31.21
  1925          42      0.00596  0.00594  0.50   83599     497   83350  2538897  30.37
  1925          43      0.00553  0.00552  0.50   83102     459   82872  2455547  29.55
  1925          44      0.00678  0.00676  0.50   82643     558   82364  2372675  28.71
  1925          45      0.00732  0.00730  0.50   82085     599   81785  2290311  27.90
  1925          46      0.00729  0.00726  0.50   81486     592   81190  2208525  27.10
  1925          47      0.00725  0.00722  0.50   80894     584   80602  2127335  26.30
  1925          48      0.00864  0.00860  0.50   80310     691   79965  2046733  25.49
  1925          49      0.00858  0.00854  0.50   79619     680   79279  1966768  24.70
  1925          50      0.01046  0.01041  0.50   78939     822   78528  1887489  23.91
  1925          51      0.00827  0.00823  0.50   78118     643   77796  1808961  23.16
  1925          52      0.01240  0.01232  0.50   77475     954   76997  1731165  22.34
  1925          53      0.01146  0.01140  0.50   76520     872   76084  1654167  21.62
  1925          54      0.01165  0.01158  0.50   75648     876   75210  1578083  20.86
  1925          55      0.01253  0.01245  0.50   74772     931   74306  1502873  20.10
  1925          56      0.01444  0.01433  0.50   73841    1058   73312  1428567  19.35
  1925          57      0.01417  0.01407  0.50   72782    1024   72271  1355256  18.62
  1925          58      0.01777  0.01761  0.50   71759    1264   71127  1282985  17.88
  1925          59      0.01708  0.01694  0.50   70495    1194   69898  1211858  17.19
  1925          60      0.02174  0.02151  0.50   69301    1491   68556  1141960  16.48
  1925          61      0.01821  0.01805  0.50   67810    1224   67199  1073404  15.83
  1925          62      0.02262  0.02237  0.50   66587    1490   65842  1006206  15.11
  1925          63      0.02736  0.02699  0.50   65097    1757   64219   940364  14.45
  1925          64      0.02857  0.02817  0.50   63340    1784   62448   876145  13.83
  1925          65      0.03422  0.03364  0.50   61556    2071   60520   813697  13.22
  1925          66      0.03032  0.02986  0.50   59485    1776   58597   753177  12.66
  1925          67      0.03396  0.03340  0.50   57708    1927   56745   694580  12.04
  1925          68      0.04017  0.03938  0.50   55781    2197   54683   637835  11.43
  1925          69      0.03935  0.03859  0.50   53585    2068   52551   583152  10.88
  1925          70      0.05236  0.05103  0.50   51517    2629   50202   530602  10.30
  1925          71      0.04473  0.04375  0.50   48888    2139   47819   480399   9.83
  1925          72      0.05409  0.05267  0.50   46749    2462   45518   432581   9.25
