Year, Age,Triangle,Cohort, Population,  Deaths
1971,  84,   2,     1886,    11643,        741
1971,  85,   1,     1886,    10902,        735
1971,  85,   2,     1885,     9899,        734
1971,  86,   1,     1885,     9165,        659
1971,  86,   2,     1884,     8245,        659
1971,  87,   1,     1884,     7586,        571
1971,  87,   2,     1883,     6705,        570
1971,  88,   1,     1883,     6135,        469
1971,  88,   2,     1882,     5301,        469
1971,  89,   1,     1882,     4832,        413
1971,  89,   2,     1881,     4318,        412
1971,  90,   1,     1881,     3906,        381
1971,  90,   2,     1880,     3487,        380
1971,  91,   1,     1880,     3107,        297
1971,  91,   2,     1879,     2563,        297
1971,  92,   1,     1879,     2266,        231
1971,  92,   2,     1878,     1843,        231
1971,  93,   1,     1878,     1612,        186
1971,  93,   2,     1877,     1344,        185
1971,  94,   1,     1877,     1159,        152
1971,  94,   2,     1876,      992,        151
1971,  95,   1,     1876,      841,        122
1971,  95,   2,     1875,      698,        122
1971,  96,   1,     1875,      576,         85
1971,  96,   2,     1874,      440,         85
1971,  97,   1,     1874,      355,         61
1971,  97,   2,     1873,      286,         61
1971,  98,   1,     1873,      225,         41
1971,  98,   2,     1872,      186,         40
1971,  99,   1,     1872,      146,         23
1971,  99,   2,     1871,      121,         23
1971, 100,   1,     1871,       98,         15
1971, 100,   2,     1870,       75,         15
1971, 101,   1,     1870,       60,         13
1971, 101,   2,     1869,       40,         13
1971, 102,   1,     1869,       27,          6
1971, 102,   2,     1868,       24,          5
1971, 103,   1,     1868,       19,          7
1971, 103,   2,     1867,       11,          6
1971, 104,   1,     1867,        5,          1
1971, 104,   2,     1866,        7,          1
1971, 105,   1,     1866,        6,          1
1971, 105,   2,     1865,        2,          0
1971, 106,   1,     1865,        2,          1
1971, 106,   2,     1864,        0,          0
1971, 107,   1,     1864,        0,          0
1971, 107,   2,     1863,        0,          0
1971, 108,   1,     1863,        0,          0
1971, 108,   2,     1862,        1,          0
1971, 109,   1,     1862,        1,          1
1971, 109,   2,     1861,        0,          0
1971, 110,   1,     1861,        0,          0
1971, 110,   2,     1860,        0,          0
1971, 111,   1,     1860,        0,          0
1971, 111,   2,     1859,        0,          0
1971, 112,   1,     1859,        0,          0
1971, 112,   2,     1858,        0,          0
1971, 113,   1,     1858,        0,          0
1971, 113,   2,     1857,        0,          0
1971, 114,   1,     1857,        0,          0
1971, 114,   2,     1856,        0,          0
1971, 115,   1,     1856,        0,          0
1971, 115,   2,     1855,        0,          0
1971, 116,   1,     1855,        0,          0
1971, 116,   2,     1854,        0,          0
1971, 117,   1,     1854,        0,          0
1971, 117,   2,     1853,        0,          0
1971, 118,   1,     1853,        0,          0
1971, 118,   2,     1852,        0,          0
1971, 119,   1,     1852,        0,          0
1971, 119,   2,     1851,        0,          0
1971, 120,   1,     1851,        0,          0
1971, 120,   2,     1850,        0,          0
1971, 121,   1,     1850,        0,          0
1971, 121,   2,     1849,        0,          0
1971, 122,   1,     1849,        0,          0
1971, 122,   2,     1848,        0,          0
1971, 123,   1,     1848,        0,          0
1971, 123,   2,     1847,        0,          0
1971, 124,   1,     1847,        0,          0
1971, 124,   2,     1846,        0,          0
1971, 125,   1,     1846,        0,          0
1971, 125,   2,     1845,        0,          0
1971, 126,   1,     1845,        0,          0
1971, 126,   2,     1844,        0,          0
1971, 127,   1,     1844,        0,          0
1971, 127,   2,     1843,        0,          0
1971, 128,   1,     1843,        0,          0
1971, 128,   2,     1842,        0,          0
1971, 129,   1,     1842,        0,          0
1971, 129,   2,     1841,        0,          0
1971, 130,   1,     1841,        0,          0
1971, 130,   2,     1840,        0,          0
1972,  80,   1,     1892,    21708,        790
1972,  80,   2,     1891,    20590,        790
1972,  81,   1,     1891,    19800,        779
1972,  81,   2,     1890,    18879,        779
1972,  82,   1,     1890,    18100,        817
1972,  82,   2,     1889,    16833,        817
1972,  83,   1,     1889,    16016,        788
1972,  83,   2,     1888,    14577,        788
1972,  84,   1,     1888,    13789,        807
1972,  84,   2,     1887,    12284,        807
1972,  85,   1,     1887,    11477,        674
1972,  85,   2,     1886,    10167,        673
1972,  86,   1,     1886,     9494,        642
1972,  86,   2,     1885,     8506,        642
1972,  87,   1,     1885,     7864,        575
1972,  87,   2,     1884,     7015,        575
1972,  88,   1,     1884,     6440,        489
1972,  88,   2,     1883,     5666,        488
1972,  89,   1,     1883,     5178,        451
1972,  89,   2,     1882,     4419,        450
1972,  90,   1,     1882,     3969,        364
1972,  90,   2,     1881,     3525,        364
1972,  91,   1,     1881,     3161,        308
1972,  91,   2,     1880,     2810,        308
1972,  92,   1,     1880,     2502,        239
1972,  92,   2,     1879,     2035,        239
1972,  93,   1,     1879,     1796,        195
1972,  93,   2,     1878,     1426,        194
1972,  94,   1,     1878,     1232,        154
1972,  94,   2,     1877,     1007,        154
1972,  95,   1,     1877,      853,        112
1972,  95,   2,     1876,      719,        111
1972,  96,   1,     1876,      608,         86
1972,  96,   2,     1875,      491,         86
1972,  97,   1,     1875,      405,         52
1972,  97,   2,     1874,      294,         52
1972,  98,   1,     1874,      242,         36
1972,  98,   2,     1873,      184,         35
1972,  99,   1,     1873,      149,         27
1972,  99,   2,     1872,      123,         27
1972, 100,   1,     1872,       96,         17
1972, 100,   2,     1871,       83,         17
1972, 101,   1,     1871,       66,         12
1972, 101,   2,     1870,       47,         11
1972, 102,   1,     1870,       36,          5
1972, 102,   2,     1869,       21,          4
1972, 103,   1,     1869,       17,          4
1972, 103,   2,     1868,       12,          4
1972, 104,   1,     1868,        8,          2
1972, 104,   2,     1867,        4,          1
1972, 105,   1,     1867,        3,          2
1972, 105,   2,     1866,        5,          2
1972, 106,   1,     1866,        3,          1
1972, 106,   2,     1865,        1,          0
1972, 107,   1,     1865,        1,          1
1972, 107,   2,     1864,        0,          0
1972, 108,   1,     1864,        0,          0
1972, 108,   2,     1863,        0,          0
1972, 109,   1,     1863,        0,          0
1972, 109,   2,     1862,        0,          0
1972, 110,   1,     1862,        0,          0
1972, 110,   2,     1861,        0,          0
1972, 111,   1,     1861,        0,          0
1972, 111,   2,     1860,        0,          0
1972, 112,   1,     1860,        0,          0
1972, 112,   2,     1859,        0,          0
1972, 113,   1,     1859,        0,          0
1972, 113,   2,     1858,        0,          0
1972, 114,   1,     1858,        0,          0
1972, 114,   2,     1857,        0,          0
1972, 115,   1,     1857,        0,          0
1972, 115,   2,     1856,        0,          0
1972, 116,   1,     1856,        0,          0
1972, 116,   2,     1855,        0,          0
1972, 117,   1,     1855,        0,          0
1972, 117,   2,     1854,        0,          0
1972, 118,   1,     1854,        0,          0
1972, 118,   2,     1853,        0,          0
1972, 119,   1,     1853,        0,          0
1972, 119,   2,     1852,        0,          0
1972, 120,   1,     1852,        0,          0
1972, 120,   2,     1851,        0,          0
1972, 121,   1,     1851,        0,          0
1972, 121,   2,     1850,        0,          0
1972, 122,   1,     1850,        0,          0
1972, 122,   2,     1849,        0,          0
1972, 123,   1,     1849,        0,          0
1972, 123,   2,     1848,        0,          0
1972, 124,   1,     1848,        0,          0
1972, 124,   2,     1847,        0,          0
1972, 125,   1,     1847,        0,          0
1972, 125,   2,     1846,        0,          0
1972, 126,   1,     1846,        0,          0
1972, 126,   2,     1845,        0,          0
1972, 127,   1,     1845,        0,          0
1972, 127,   2,     1844,        0,          0
1972, 128,   1,     1844,        0,          0
1972, 128,   2,     1843,        0,          0
1972, 129,   1,     1843,        0,          0
1972, 129,   2,     1842,        0,          0
1972, 130,   1,     1842,        0,          0
1972, 130,   2,     1841,        0,          0
1973,  80,   1,     1893,    21981,        836
1973,  80,   2,     1892,    20918,        835
1973,  81,   1,     1892,    20083,        766
1973,  81,   2,     1891,    19021,        765
1973,  82,   1,     1891,    18256,        827
1973,  82,   2,     1890,    17283,        827
1973,  83,   1,     1890,    16456,        842
1973,  83,   2,     1889,    15228,        842
1973,  84,   1,     1889,    14386,        805
1973,  84,   2,     1888,    12982,        804
1973,  85,   1,     1888,    12178,        775
1973,  85,   2,     1887,    10803,        774
1973,  86,   1,     1887,    10029,        676
1973,  86,   2,     1886,     8852,        676
1973,  87,   1,     1886,     8176,        563
1973,  87,   2,     1885,     7289,        562
1973,  88,   1,     1885,     6727,        531
1973,  88,   2,     1884,     5951,        531
1973,  89,   1,     1884,     5420,        479
1973,  89,   2,     1883,     4727,        479
1973,  90,   1,     1883,     4248,        356
1973,  90,   2,     1882,     3605,        356
1973,  91,   1,     1882,     3249,        288
1973,  91,   2,     1881,     2853,        287
1973,  92,   1,     1881,     2566,        293
1973,  92,   2,     1880,     2263,        292
1973,  93,   1,     1880,     1971,        248
1973,  93,   2,     1879,     1601,        247
1973,  94,   1,     1879,     1354,        163
1973,  94,   2,     1878,     1078,        163
1973,  95,   1,     1878,      915,        116
1973,  95,   2,     1877,      741,        116
1973,  96,   1,     1877,      625,         92
1973,  96,   2,     1876,      522,         91
1973,  97,   1,     1876,      431,         77
1973,  97,   2,     1875,      353,         76
1973,  98,   1,     1875,      277,         44
1973,  98,   2,     1874,      206,         44
1973,  99,   1,     1874,      162,         26
